big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,0.30633120921096507,1,3,22,3.3332398579232283,4.017990864359519
0,1,1.275530381591884,5,1,21,1.5832236056705296,4.80844003810979
0,1,1.8096410350671088,1,4,20,3.800891340853716,3.421666200132905
0,1,1.847179215858593,1,3,20,1.9976556140238393,3.267180803177141
0,1,2.4027672860735194,1,2,21,2.5184994201967923,4.167295056087722
0,1,2.5402623952149166,1,2,21,1.161312625561044,3.849534506571
0,1,2.579861456828193,1,2,19,3.74309496924778,4.266509031468612
0,1,3.962557725380779,1,4,19,2.8523196499374537,3.8145804537165975
0,1,4.136198315445608,1,3,20,1.7349889059131316,4.25272437442784
0,1,4.3116990305959595,1,2,21,3.5104473748985163,4.875883344888114
0,1,4.673821778137566,1,1,21,3.3704894180993317,4.494294775239374
0,1,5.129892989454859,3,2,19,3.8863317370222132,3.224053124061654
0,1,5.393057074992234,1,3,21,3.041238804536113,4.401452601247847
0,1,5.502618641374082,3,2,22,1.6483023330622277,3.06455070745296
0,1,5.514617924306895,1,1,21,3.0059668047650066,4.215562034652139
0,1,5.588862637131875,1,3,20,1.603392101962197,3.7931870441637585
0,1,5.642278210758944,1,2,21,1.0386797277265418,3.3817955775806734
0,1,6.305283633653339,1,3,21,3.6653025049036856,3.2272406055191065
0,1,6.372688542688817,1,2,21,3.379184404665927,3.4722531193617003
0,1,6.424565045028753,3,2,21,2.942719530330287,4.001288234965653
0,1,6.908894316924409,1,1,22,3.351522060177329,3.8493145542015004
0,1,7.00730324140455,1,3,22,3.5281613791828934,4.844597009638337
0,1,7.10927149406771,1,1,20,2.2827243432895905,3.14562059558701
0,1,7.176009037036134,2,3,20,2.556290328210777,3.244577889222174
0,1,7.358129005052429,2,3,22,3.897611882677031,4.013639173568816
0,1,7.5792439520807315,2,2,21,1.6446583263563146,4.723408664835732
0,1,7.63796436052682,2,3,20,2.2339865696942645,4.802713272922715
0,1,7.86829611321071,1,3,22,1.3392854298772154,3.1899865492983768
0,1,8.296977318820622,1,2,21,1.3333147132828613,3.616221452491723
0,1,8.644807665884802,1,1,21,1.0972498452363564,4.242238664107598
0,1,8.742262514101515,1,3,19,1.0065559570202154,4.452099547125832
0,1,9.07658814166625,2,2,21,3.213040965047207,3.5626701486027024
0,1,9.198585097233485,2,3,21,3.1347874890225884,4.50868199875043
0,1,9.241243463018709,1,1,20,1.5856628089516218,4.58103641344747
0,1,9.59043521626946,1,4,21,1.1554001106163436,3.284571098443683
0,1,9.685621380873709,4,2,21,3.576675242966726,3.3092707337232072
0,1,10.533737132455135,3,3,19,1.9643020579398416,3.841394454191553
0,1,10.699007720851895,2,4,22,3.1032579784801215,4.687071860386393
0,1,10.901945946805153,2,3,22,3.5610828533077026,3.2221841752072686
0,1,11.084280454929221,2,4,20,3.21541572088259,3.9540871054178686
0,1,11.178803088090165,3,2,20,2.8002535373086914,4.899639295949073
0,1,11.49786071037518,2,1,22,2.972591169090868,3.162472745822993
0,1,11.527924139670274,1,2,21,1.5346445170590661,4.178161214616526
0,1,12.348801468223744,1,4,21,2.4848245865884704,4.614016782997478
