big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,0.017255987561681826,2,3,21,3.03440171469261,4.1297813337654095
0,1,0.46801760099705864,1,2,20,3.7040416671700274,4.8084845509760274
0,1,0.6645618374311723,1,4,22,3.163100230138198,4.889186879786822
0,1,0.9041718157519207,4,2,19,2.4803197588944226,4.698829073323017
0,1,0.9699821467080546,2,1,18,3.885605161736284,4.17387931531674
0,1,1.3907451328650382,1,3,21,2.4091669401547797,3.21815156891534
0,1,1.4668767816060813,2,3,21,2.7010492146192036,4.067859573642365
0,1,1.5620747670892228,1,2,21,1.3891177421555403,4.979821950963109
1,0,1.4197083242963442,9,21,1024,6.597288257005359,6.584011516573718
1,0,1.640514084006831,10,21,1025,9.928628992225914,5.781603329320793
