big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,0.42083613332550623,2,4,22,2.4966651821134453,4.186826505836187
0,1,0.6836431895472646,1,2,22,3.0177890754622245,3.8246886538993348
0,1,0.8950045844671525,2,3,20,3.2617655796463776,3.807368346243023
0,1,2.214565337438764,3,1,21,1.6647609556603364,4.869563228586928
0,1,2.3647125900051007,1,2,19,2.6307581969386873,3.85850242682152
0,1,2.722312296980302,1,3,20,1.1222666291348942,3.1552299532358656
0,1,2.9096921965587725,1,1,20,3.8670356957670977,4.884207234270489
0,1,3.1911486730606944,1,3,21,3.0386617518558157,3.566578874010042
0,1,3.391691899704716,2,3,21,3.920655309538142,4.87428200220955
0,1,3.4874131087810527,2,1,22,3.2013762943638526,3.2328732545260865
0,1,3.8768850148176845,1,4,20,2.262231358848524,4.777647295618613
0,1,3.9841490807661972,2,2,19,1.0284847267763417,4.699966849166327
0,1,4.107670781475456,1,2,21,3.8444621663534413,3.07155618324949
0,1,4.392539105193763,2,2,21,1.033657940303903,4.759504322206193
0,1,4.667695447577043,2,1,20,2.8265063961563364,3.863030383810637
0,1,4.731343471246252,2,3,21,1.3175150228588222,3.746176827886714
0,1,6.128445823480539,2,4,20,2.049374873630403,4.939954480383058
0,1,6.532291639835936,2,3,21,3.881534420287448,4.426651298308363
0,1,6.57140786752913,2,3,20,2.6122717111861347,4.2862893869444685
0,1,6.922578565265722,1,3,21,2.999327013795577,4.796957519416539
0,1,7.292950262451081,1,3,20,1.4680286536411509,3.6439938960014793
0,1,8.006760058173766,1,3,21,2.6954927030043945,3.8845138612678736
0,1,8.025308238684408,1,3,20,1.3706445009700063,4.357905812020737
0,1,8.630751562040494,2,1,20,1.6855198015182749,4.602393378076793
0,1,8.81646603487944,1,4,19,2.0214310176134402,3.1460458944679663
0,1,8.926557944914146,1,3,22,1.0534947768558607,3.0028785063042256
0,1,9.344752829628153,2,2,20,2.993904127315563,3.929170508186132
0,1,9.628806163342553,2,3,21,1.3090551252268945,3.5573220493950926
0,1,9.651239643796057,2,2,23,2.5189324375478437,3.5293273656756394
0,1,9.696348406533664,2,2,21,3.7664620078782964,4.758428915581517
0,1,9.8846166703104,1,3,21,2.6053051367240516,3.645043910243494
0,1,10.232716680552816,1,2,20,3.801290992406297,4.534276489071355
0,1,10.809750440233742,1,3,21,3.6923589028424355,4.162425158600752
0,1,10.866021442577257,3,3,20,1.3867097873303735,4.17750341402692
0,1,11.335280993472624,2,3,18,3.682350591341908,4.9997929222258035
0,1,11.884766281399276,1,2,20,1.7106542361642627,3.3963443338912223
0,1,12.535863558881019,1,2,20,3.13710163997301,3.9387667511870768
0,1,13.112472943929717,1,3,20,1.2550546631512807,3.800418921824071
0,1,13.137862444213024,3,4,19,1.211081902456626,4.873259370118497
0,1,13.54134460256466,1,3,21,3.882317344306286,3.484280487474423
0,1,14.03359675786071,1,4,22,3.224896695074166,4.6029874070268315
0,1,14.206185383946906,1,1,22,1.4824038780118154,3.562408092086638
0,1,14.499763187361326,1,2,20,1.1826208652966326,3.429756603948843
0,1,14.816970732648196,3,3,19,3.329162004492118,4.211855883483078
0,1,14.881018026799694,3,2,21,2.17032544309082,3.3749780603466646
0,1,15.09577434992163,1,1,21,2.0543065436793846,3.1383846200821415
0,1,15.618045326493121,3,3,20,1.7422314149976947,3.7844087598313436
0,1,15.649495473591047,2,4,21,2.931204006978378,3.253012759424908
0,1,16.114327183337632,1,3,21,1.2022343845469172,3.193941777315415
0,1,16.371794204692204,2,1,22,1.9487738770242689,3.306423775743969
0,1,17.128787282950384,1,3,21,2.995923380000466,3.455150555106152
0,1,17.285417947019123,1,3,20,3.794816307324322,3.1003684176999364
0,1,17.60441955290645,3,2,21,1.1366480380037824,3.2504716332778063
0,1,17.842937763618487,1,4,21,1.9134956969464163,4.353494600403675
0,1,17.975554942801573,1,1,19,3.8372325295300764,4.22547767509435
0,1,18.037086231491227,1,2,21,3.9159913488180393,4.785724187757185
0,1,18.79590180646042,1,3,21,2.822437975484032,4.750625834857878
0,1,19.64864074052456,1,2,21,3.2690961020418428,4.829516635493737
0,1,20.003107227498717,2,4,20,2.398070593819909,3.168041268547025
0,1,20.15362149136659,1,2,20,1.4438588310098877,4.7314939819969934
0,1,20.198203620504064,3,3,20,1.1969727522043165,3.0303440495389946
0,1,20.897351869370283,1,1,19,2.4189585786965524,4.15588537749057
0,1,21.015131125430973,1,3,20,3.168706580773017,3.020061029282804
0,1,21.10309386902163,3,3,21,3.01088307708399,3.945246894373935
0,1,22.414864525806657,2,3,20,1.105781695737434,3.8482251307108273
0,1,22.76812331462138,2,2,19,2.7107600200622186,4.729644773442349
0,1,22.811392571749792,1,2,20,2.3823047999254117,3.7222999429752424
0,1,23.221601209543763,2,2,20,2.5848412905077387,3.8699132992696708
0,1,23.74653192043543,1,3,21,2.616531165993216,4.4374092007093235
0,1,24.536959763688255,2,5,19,1.2582789949313564,4.0672660926325594
0,1,24.586102207339646,1,3,21,2.118939660651453,3.8266262456518736
0,1,24.94842457416553,3,2,20,2.3053025947750294,4.0819301104264625
0,1,25.616278613857876,1,2,20,1.8701964060021907,3.0946444012610588
0,1,26.418283698905604,1,2,20,2.4463098616156747,3.353740103474226
0,1,26.917686043282263,1,1,19,1.5286597154815593,4.3594591122528445
0,1,27.667127444837867,2,2,20,2.784505562618981,4.691018620771178
0,1,27.857103937205036,1,2,21,1.9966868397706095,3.316259971493305
0,1,27.862699160301386,2,3,19,2.717171699798472,4.727677003219185
0,1,28.06775141759935,2,1,19,1.2728668498442848,3.6371492880693337
0,1,28.219029497391467,1,3,19,2.910816630544388,4.508990169818441
0,1,28.70701077741027,2,4,21,1.6034229852307682,4.1236067770917675
0,1,29.28585649576658,2,2,21,1.9738949711509095,3.4938307992715454
0,1,29.693222549059517,1,1,20,2.4285373003756576,4.31332820298278
0,1,30.22803985797769,1,2,22,2.3346334748737174,4.591380708033136
0,1,30.295860042409117,2,2,20,2.5469478107002494,3.6168175871901287
0,1,30.49468608538975,2,1,20,2.768048606524123,4.1425305145060065
0,1,30.689245620399827,1,3,21,1.6037069218549496,4.394655972552778
0,1,30.779783537898165,2,1,20,1.0647466722792247,3.524789862672211
0,1,31.057010334425495,1,2,22,2.2398972558046366,4.908486595386214
0,1,31.477324904644888,3,2,22,1.2665468887573375,4.701416133174637
0,1,31.70183961994195,2,3,22,3.685786163688415,4.0434111138285616
0,1,31.984283818127434,2,2,20,1.4478668327675024,3.3363650938164273
