big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,0.22385246080852653,2,2,22,1.9797057189369174,3.3382813957826407
0,1,0.40853995427666645,1,4,20,1.1020541231738732,4.536470864452312
0,1,0.9074365708913649,2,5,20,2.281276748854657,4.6253111368303355
0,1,0.9432583565779196,2,2,20,2.4317717015953217,4.122836678391112
0,1,0.9701544726186374,2,3,19,2.662241521001741,4.955436228479606
0,1,1.6085479880584876,2,1,21,2.5725114398405173,4.572993077174151
0,1,1.7335469875374225,2,4,21,3.8280459646180036,4.206380895042434
0,1,2.107557950470733,1,2,21,3.4387530429753936,4.640255098926372
0,1,2.243621868726335,1,4,20,2.9974522713375236,4.639248058855772
0,1,2.910693992150008,2,2,21,3.496790639311743,3.7858929117645967
0,1,3.538302118523715,2,2,18,1.4643024971825578,3.5337384632455358
0,1,3.6720770291300338,2,4,21,2.477172038987879,4.740708825683631
0,1,4.770981372923402,1,1,21,1.0342664869642313,4.061245298687789
0,1,5.684068358335647,1,2,21,2.355808971463582,4.468988432959452
0,1,5.828264058287987,2,2,21,2.5915347386136762,3.470514260479086
0,1,5.994586085204302,1,3,22,2.657850396116009,4.200779134607762
0,1,6.115713103922517,2,2,22,1.2986692382216183,4.176802974501757
0,1,6.313877926476004,2,2,22,2.687753783693456,4.954071740112005
0,1,6.643048345421773,4,1,21,1.3832480223404744,3.45320795986827
0,1,6.688735920237638,2,1,21,2.2956357608957942,3.1030728353753414
0,1,6.866234819647062,1,2,19,2.7112226036774802,4.988791381469944
0,1,7.235960416458876,1,5,21,1.0893933127244293,3.4510033537974034
0,1,7.461586724141135,1,4,21,1.417544376247335,4.373428042588149
0,1,7.9605685904370285,1,3,20,3.639954968317877,3.5588075448866636
0,1,8.313866633605658,1,1,21,3.3637129179586034,4.836804407482439
0,1,8.788721225058872,1,4,20,1.77193980929072,4.403943500987259
0,1,8.806721495681716,2,3,21,1.9927573753554932,4.968016610927561
0,1,9.255354083454675,1,3,20,2.175170018288984,3.876919319137026
0,1,9.28531012681524,1,5,20,2.6890077213206864,3.260613058937807
0,1,10.705150666147242,3,3,22,3.2054476480966683,3.9219581394961063
0,1,11.292214681987886,2,3,19,2.6705848011357154,4.742436557244922
0,1,11.400921170167376,2,1,20,3.175281347950426,3.675954292349238
0,1,11.475709996251977,2,1,20,1.144824757096102,4.3787354358421595
0,1,12.040565186292552,1,3,21,3.6703593408285813,4.165706332144342
0,1,12.097762476095204,1,4,20,2.796050826558283,3.879948263014686
0,1,12.294432225270793,1,1,22,1.6513356643639985,3.588517035052177
0,1,12.750731905080743,3,3,22,3.656861382167941,4.2619666747584395
0,1,12.784303422431682,1,3,20,2.5502410286168464,3.546759225514297
0,1,12.897464421576421,3,4,21,3.3257550202786272,3.2836473531879884
0,1,13.232094087184484,1,2,20,3.914067811690759,3.4780406042266505
0,1,13.673706197008428,1,2,20,1.163125463514831,3.093323372226178
0,1,14.734878213812284,1,4,20,1.3618665147936735,3.7525793335604964
0,1,14.801338362542614,2,2,20,1.5379141408077532,4.656971580611689
0,1,15.121858985087677,2,2,22,2.9320490929927128,4.226038670647183
0,1,15.480943845777182,2,3,20,1.1490731870998991,3.121050479711404
0,1,15.597277746217097,3,1,22,2.138029191376399,4.079900571841897
0,1,15.718438881674125,2,2,20,1.3749386048049188,4.8523828605415495
0,1,15.751910893593887,1,4,19,3.6448057705953967,4.381815681073007
0,1,16.458910845736092,2,1,22,3.4559691086901334,4.735708413201184
0,1,16.54505608876531,2,3,21,1.1473069558006492,4.4994498509661085
0,1,16.703953677771583,1,2,19,1.2254764404060328,4.437982621100409
0,1,17.3381854834668,1,2,21,2.3070587761572896,4.867909125590868
0,1,17.66464616043373,1,2,19,2.3971246667399346,4.508780037968623
0,1,19.078879022642077,2,2,19,2.8045401681638946,3.322672490234168
0,1,19.446655936793757,2,3,20,1.1059831570838365,4.516062944098676
0,1,19.556434880947346,3,1,22,1.833256227740783,3.476214924546717
0,1,19.696968594841785,2,3,21,2.396090829555585,4.298795865327101
0,1,20.76164252957668,1,2,21,2.598524659982975,4.312828586378397
0,1,21.102041568741136,2,2,21,1.1949812300117393,4.646479034029753
0,1,21.25343297108765,2,2,19,3.7766378364355715,3.0987016952900417
0,1,21.443311805768573,1,1,22,2.1635428430439028,3.5173778190398703
0,1,21.539213986451802,1,2,21,3.474003412345311,3.836285977904722
0,1,22.093547680483674,1,2,22,1.073981081083231,4.68549029609144
0,1,22.156834664928155,1,1,19,2.4618266991193085,3.4589127512471185
0,1,22.206268183587188,2,3,20,1.1535698825073153,4.987286365888474
0,1,23.280981274955984,3,1,21,2.9753370615316928,4.702866260897107
0,1,23.480004269863247,1,3,21,1.4168349637093915,3.790349101807485
0,1,23.509472650826105,4,2,21,3.8027707940957103,4.316769704664113
0,1,24.45579194901095,2,3,21,2.6606335916081756,3.7072204003956886
0,1,25.502345053974352,1,4,22,2.1714645848750753,4.543381205777347
0,1,25.852931152588614,3,3,21,3.1038842842552423,4.765380706832266
0,1,25.88543580999117,1,3,22,2.567298749200602,4.39495006038824
0,1,26.34001335699256,1,2,21,1.2615460154049656,3.2768512385589106
0,1,26.57435412718877,1,3,20,2.028835356375543,4.5405672558542625
0,1,26.663152387447543,2,2,21,3.332090344771967,4.587657924970079
0,1,26.676981327899117,2,3,20,2.923089928283087,3.4361464883295807
0,1,26.914780033330796,1,1,22,3.9611362805447263,4.3015134105862645
0,1,27.930862416292666,2,3,22,2.2860100776869747,3.7064639715270387
0,1,28.418756013852533,2,3,20,2.7647839231262816,4.69587841858559
0,1,28.96185317897891,3,3,21,3.667936175475653,3.902956337329561
0,1,28.999460533191787,3,2,22,3.8679097211779245,4.878844726141073
0,1,29.252392893417333,2,1,22,2.709914033717686,4.70300124145117
0,1,29.41963513808966,2,4,21,3.065224628765648,3.3854515989603975
0,1,29.650388756791582,2,3,20,2.7146345841384836,3.8790885492490608
0,1,29.745751562201594,3,2,21,1.678496825779189,3.6471789345882284
0,1,29.766832600513016,1,1,20,2.0309234211702347,3.6711475405221554
0,1,29.974877710049384,1,3,20,1.1808873653455054,3.681218120441115
0,1,30.005292442503908,1,2,19,2.184836282850682,3.8954075382077082
0,1,30.313837082419997,1,3,19,3.0303447256880696,4.490013046034565
0,1,30.551110505393908,1,2,21,3.8326466961681294,4.308130431024441
0,1,30.86472475470906,4,3,21,3.738070403680278,3.4479386091488586
0,1,31.169209764128244,1,3,20,1.8070658227973038,3.1114486921665607
0,1,31.355375005396894,1,3,21,1.0424533114398513,4.56289636872845
0,1,31.701320150090087,1,2,21,3.2468325826577447,4.638056245603099
0,1,31.94406235677116,1,3,21,2.8632717565908905,3.6234764446545005
0,1,32.07887143047693,1,3,19,1.3767343198154305,3.571830191074747
0,1,32.80619508359268,2,2,21,1.434021629873338,4.982432669105853
0,1,33.17994985122648,2,3,20,2.5689415287222,4.970080801217923
0,1,33.33639647123761,1,1,20,3.5847334715583976,3.654468291804519
0,1,33.85515490470344,2,1,19,1.1659283591785128,3.600257280269349
0,1,36.490997664202325,2,1,21,1.2381385866602608,4.67732728112599
0,1,36.576302956680806,1,2,21,1.1643509551295215,3.1028801962842905
0,1,37.01278793796212,3,3,21,1.0993000026898319,4.314048095599798
0,1,37.44700155760443,3,3,21,1.7350191968736084,3.321930484706356
0,1,37.58599692137073,2,1,19,2.350498048677472,4.8021501923580185
0,1,37.9883136496493,1,2,23,2.6154270647892055,3.3608109468594805
0,1,38.081541073100176,2,2,19,3.428495975881167,3.9953977837590338
0,1,38.13441014846335,4,3,20,2.2237663967697068,4.183529429471537
0,1,38.221791027780796,1,2,21,2.9758875349431984,3.300648600901943
0,1,38.412252185645336,2,2,21,1.8815741382572773,4.624987312213084
0,1,38.498247141501665,2,2,20,3.318198356149998,4.9128473732964295
0,1,38.71526348582819,1,2,21,1.479597672615051,3.7494436529390263
0,1,39.177158100637186,1,3,19,1.8439527649357323,4.955385876687596
0,1,39.31808306110227,1,3,23,2.365780489004532,3.1307792265248002
0,1,39.3530573873955,2,2,22,1.907596314972171,4.504382373547418
0,1,39.883860135543735,3,4,20,2.047883441795244,3.173424790065109
0,1,39.906431714795815,2,3,19,3.5397973699177285,4.774329436824292
0,1,40.217072533704744,2,3,19,1.8702518064881684,3.7169292987751548
0,1,40.63000338209134,1,3,20,2.5983817621383545,3.159710707477582
0,1,40.714705784276234,3,2,21,3.968691721646265,4.187127968656818
0,1,40.74563220214739,4,4,21,2.4516934556639534,4.6621367017512565
0,1,41.07416570855409,2,4,23,1.2267467840644146,3.7944264383361865
0,1,41.34291617730409,3,1,22,3.2735709607000807,4.652861805990675
0,1,41.37120361416637,1,2,20,3.66595161747542,3.946681374252067
0,1,41.407716036486974,3,2,20,3.778886885598599,3.3749981794182564
0,1,41.60318147954154,1,2,20,1.9503690744647821,3.3208171874382115
0,1,41.92201752809756,1,1,19,2.104691348540278,3.005566442134924
0,1,42.59959848309056,2,3,20,1.6549567546282142,4.123921975705998
0,1,42.773395338277346,2,3,22,3.395586460528077,4.582426892067981
0,1,42.91384257736866,2,4,21,3.1469190832412353,4.621412177142643
0,1,43.14228881366409,2,3,21,2.070967222910384,4.03239116378371
0,1,43.24034661840995,2,1,20,2.5792534351686793,4.889732640133396
0,1,43.37503708769345,2,4,20,3.0553433584254206,4.282213891749755
0,1,43.48151447296285,1,3,21,2.0852497759046873,4.266984967909972
0,1,44.1873218755559,1,3,21,3.614298231065548,3.0982134988380343
0,1,44.2027175589505,3,3,19,3.0663773958014087,3.9734845188922288
0,1,44.34818332010526,2,1,20,1.2976542729922302,3.6436054842288064
0,1,45.198775383086094,3,4,21,3.300010412576665,4.062589442897879
0,1,45.32402057385726,1,4,19,2.314980941816853,4.0558359023558594
0,1,46.12964802729164,1,1,18,2.7688704990037154,3.4756824278212157
0,1,46.73503803387966,1,3,20,2.3651026773608548,4.280380574908158
0,1,46.75012318134222,2,3,20,1.7454581500200324,4.876482885736513
0,1,46.77825074215504,1,3,21,3.010829381596615,3.5330121928106983
0,1,47.45388396712239,3,3,19,3.2733275108660487,3.06715837364767
0,1,47.947871660606076,1,2,18,3.2042960249043264,3.9394859892552434
0,1,47.96316418137072,2,4,20,3.8776154473001068,3.6681318237476783
0,1,48.4655954469358,4,1,20,3.764279393192848,4.580729969840021
0,1,48.658853672075935,2,2,21,3.8370606313481,4.947024002653611
0,1,49.34454392422215,1,5,22,1.8963092231492205,4.112263877624601
0,1,49.60375223032189,1,1,21,2.7025670923545393,4.407510800250677
0,1,49.71346660300701,2,3,21,3.4991608956117375,3.5099845156779987
0,1,49.78898127399129,2,3,20,1.516273546423426,3.374798172185603
0,1,49.78901476782964,2,4,22,1.9341339917762488,3.1667338449165223
0,1,49.85524570493565,2,3,19,3.889869835841347,3.231046012332346
1,0,0.2602551588618006,11,21,1024,6.381648845504307,7.451525443274498
1,0,0.6007044197378277,11,22,1025,7.0183142581571865,8.793635189717984
1,0,3.9771662552264297,11,21,1026,5.707866785110483,7.458636651942774
1,0,4.383807057843507,9,21,1025,8.26288196226754,5.664318725232986
1,0,4.88161085824979,8,17,1023,7.429585848347844,6.609510071068216
1,0,6.0694568186883915,10,21,1026,9.447328319347019,7.530832991999542
1,0,8.906791974119365,10,22,1025,5.715832972006931,9.766562506156008
1,0,9.21761288987665,12,21,1024,5.59837666589064,7.586419276048314
1,0,10.385119432039223,9,20,1024,9.005867908273878,9.582336081397333
1,0,10.77818193544327,13,21,1026,8.113558682738624,5.048797454840682
1,0,13.911179791768394,12,21,1023,6.545135854522001,9.20857502524363
1,0,17.999000323219157,10,20,1025,9.84542136502577,9.756428396419114
1,0,21.932642435474456,9,20,1025,8.258360235757271,5.6989808699715185
1,0,28.16860113702581,9,22,1026,7.692106204720426,8.31280043944639
1,0,28.638643187606256,10,20,1026,6.126986631129015,6.707239129263694
1,0,32.736917810990576,11,20,1025,7.375252177374477,7.017712391402212
1,0,34.63979701430343,10,20,1023,5.148594097065703,5.354137906817719
1,0,35.47338446781163,10,19,1024,6.3867788119209035,7.03633672812752
