big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,0.15401583111294911,1,3,20,2.2143334768144842,4.221119337599669
0,1,0.24894490315415715,3,1,20,1.135670168063562,4.988870151782816
0,1,0.5254782045419384,1,1,21,3.5827114332461867,3.645236327080973
0,1,0.7867304791338385,3,2,22,3.9565362962881983,4.689494718512827
0,1,1.2695309106200643,1,2,21,2.404418893305746,4.698981324193801
0,1,1.5444875420051323,2,2,20,3.6405267530684657,3.28008206505036
0,1,1.5456902109284638,1,1,21,3.4609248643964596,3.600383605131346
0,1,1.605376681744911,1,2,21,1.715514428472118,4.484253981140975
0,1,2.1499541470575387,1,3,21,2.531733387291617,3.133327763050559
0,1,2.620123260201385,2,3,20,1.3164610232259548,3.385499757633073
0,1,2.8270748066592786,1,2,22,3.9482702294449123,4.823761189513835
0,1,2.877310992651702,1,3,21,1.658984884547194,3.8708871036893875
0,1,3.372907170513643,2,4,20,2.8080920855972304,4.939448642076629
0,1,3.7533991104490987,2,2,20,3.759654392140012,3.133929044689539
0,1,3.7618847485538693,2,2,21,3.360125584656367,3.4996732576785154
0,1,3.8826718586463347,3,2,18,1.679106402653714,4.362952582157116
0,1,4.625299177754705,1,3,20,3.638566215416253,4.0693387837145165
0,1,4.9145439112166684,1,2,21,3.221031530728112,4.859089957981381
0,1,4.916295061407399,2,2,21,3.0959946039526036,3.445872855833041
0,1,5.240736443103463,1,1,21,1.2124090110791188,4.839197791107315
0,1,5.2807637437007875,1,3,20,1.2176002411393378,3.549873974831394
0,1,5.350456000909197,3,3,20,1.3394690199511938,4.740254467047955
0,1,5.378762919545385,1,3,19,3.564260182306528,4.137117786203251
0,1,5.673433788099319,1,4,19,2.0084900372660286,3.3711244121562722
0,1,5.915016017032982,2,3,20,3.9825006338805076,3.5301739691826466
0,1,5.942028287382056,1,3,19,3.044596795411854,3.8216307689671667
0,1,5.9832878127180935,2,4,20,3.29207439874891,4.098673337149504
0,1,6.3992859142567315,2,2,21,1.05458834857156,3.1343065108452772
0,1,6.974664278801938,3,1,20,1.907250774551462,3.3511703454569166
0,1,6.978691105902568,2,3,20,2.9379050854566726,4.4076384434879445
0,1,7.405098296751601,2,4,20,1.186898634472652,3.93193816177421
0,1,7.41505136354814,1,3,19,2.1824349446380564,3.9226414521213426
0,1,7.592440466000741,1,3,21,3.607649038463018,3.13261061014065
0,1,7.62788394743293,2,4,22,1.7692961964330234,3.2803196592782955
0,1,7.888560165091961,2,2,22,3.786059249574545,3.965476646729716
0,1,8.246005896742993,2,1,20,3.24053796174159,4.00165466306773
0,1,8.655147733378357,1,3,21,3.7758308343674867,3.8540004926265405
0,1,9.079383821380656,2,2,21,2.9241101786570995,4.660634275599027
0,1,9.266109451686585,1,2,21,2.3073210792285597,3.931554968564128
0,1,9.761035691566232,1,1,20,1.3797508163033685,4.520549009712182
0,1,10.07213608218074,3,3,22,3.3116374482243707,3.07485915102453
0,1,10.359169943900778,1,4,22,2.2091877478899784,3.403721180503128
0,1,10.888876132253554,2,4,21,1.6318823869501404,3.142132302758709
0,1,11.538042151312398,3,2,21,1.9754685469514812,3.549462095473756
0,1,11.71460617923008,2,3,21,3.587630667250333,3.3495509141323705
0,1,11.87994153337151,2,1,21,1.8214057772696894,4.081887744809728
0,1,12.04797017046861,1,2,20,2.197242853810157,3.5324662904611137
0,1,12.090213689352137,2,2,23,3.5908152688135675,3.6920792176594275
0,1,12.201565034346503,1,2,20,1.01729576763369,4.843365559353284
0,1,12.435439311003512,1,2,18,2.9616108909658903,3.2468583548724466
0,1,12.62961418883135,2,2,20,1.8684324589573413,3.192384424411379
0,1,14.038043372309962,3,2,21,3.8445255092245096,4.812193070109625
0,1,14.368596703187619,1,2,22,3.5429765516992697,3.5620808628271012
0,1,14.372176247351947,1,4,21,1.6864416200086625,4.292886746915911
0,1,14.71370699638393,1,1,22,1.8294159548088036,3.928689780609516
0,1,15.607520737760348,1,5,20,1.72118104793308,4.992843471354946
0,1,15.662047007393232,2,3,21,2.841022337555759,4.678723903177374
0,1,16.02121324690689,1,3,21,2.3857530188164424,4.040397167985137
0,1,16.076182124334583,3,1,20,1.184373091959426,3.985018204788248
0,1,16.362079473056138,2,3,21,2.264645455573593,3.8691713712098057
0,1,16.698430945631436,2,4,21,3.2555873921652645,4.247186358502102
0,1,16.806969660643276,1,3,19,2.31211831015627,3.984660101991196
0,1,17.099082736837165,1,4,22,1.7496321031765771,4.875380533517278
0,1,17.43924876690145,2,2,19,2.9012910478430656,3.0168936082262645
0,1,17.49378825751189,3,3,20,1.4874596852567852,4.138688039282153
0,1,17.650983834769402,2,3,18,1.1671697512093786,4.196386780947012
0,1,17.95407014853514,2,2,19,1.8023489094317529,3.9109460059742824
0,1,18.083095143076214,1,2,23,3.1901082335684112,4.401549397665715
0,1,18.58016725990081,1,4,21,3.0468836353227897,4.658438009249979
0,1,18.695857550805055,2,1,19,1.60184921086207,3.689518216084962
0,1,19.059928433710294,3,2,19,2.157592992286168,3.8074309844289767
0,1,19.409350570697747,3,1,21,1.0354568939786704,4.812903079331845
0,1,19.459332866709193,3,3,20,1.806419544783231,3.0646913492720333
0,1,19.47436268713064,2,2,22,3.6821730579305414,3.6808030827910856
0,1,19.766807720709906,1,2,21,3.6583360443372497,3.7258316888513994
0,1,19.938456987307948,2,3,20,1.422251047669728,4.370677081853212
0,1,20.326174609643772,1,2,22,2.558340576503491,4.869514377464888
0,1,20.332470070966206,3,2,21,2.718626541018322,3.962713307124031
0,1,20.432558818228713,2,1,22,1.475716115781473,3.0342097656501474
0,1,21.025139618564264,1,3,21,3.4606235437399095,4.672114058240884
0,1,21.072574704077752,2,1,20,2.194426023437254,3.5971684531724604
0,1,21.08544655032362,1,2,21,3.545074111841923,3.7191655606588094
0,1,21.58140628887245,1,3,20,1.197975218845491,4.315349597340939
0,1,21.720403778475582,1,1,21,1.0696185415374013,4.4578057340942125
0,1,21.76695796143555,3,3,21,2.1402026428737133,4.856547630706006
0,1,22.005354385235666,3,3,20,1.762121413669389,4.224957693255586
